X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-1.389320e-03,2.000000e-06,
125,-3.760000e-01,6.000000e-01,
126,-4.000000e-01,2.000000e-01,
127,-3.520000e-01,6.000000e-01,
128,-3.840000e-01,6.000000e-01,
129,-3.600000e-01,0.000000e+00,
130,-3.760000e-01,2.000000e-01,
131,-3.520000e-01,6.000000e-01,
132,-3.600000e-01,2.000000e-01,
133,-3.440000e-01,6.000000e-01,
134,-3.680000e-01,6.000000e-01,
135,-3.280000e-01,2.000000e-01,
136,-3.440000e-01,2.000000e-01,
137,-3.200000e-01,6.000000e-01,
138,-3.360000e-01,2.000000e-01,
139,-3.120000e-01,6.000000e-01,
140,-3.360000e-01,2.000000e-01,
141,-2.960000e-01,6.000000e-01,
142,-3.200000e-01,6.000000e-01,
143,-2.880000e-01,2.000000e-01,
144,-3.040000e-01,2.000000e-01,
145,-2.800000e-01,6.000000e-01,
146,-3.040000e-01,2.000000e-01,
147,-2.640000e-01,6.000000e-01,
148,-2.880000e-01,2.000000e-01,
149,-2.640000e-01,6.000000e-01,
150,-2.720000e-01,2.000000e-01,
151,-2.560000e-01,6.000000e-01,
152,-2.640000e-01,6.000000e-01,
153,-2.400000e-01,2.000000e-01,
154,-2.720000e-01,6.000000e-01,
155,-2.240000e-01,2.000000e-01,
156,-2.400000e-01,6.000000e-01,
157,-2.160000e-01,2.000000e-01,
158,-2.320000e-01,2.000000e-01,
159,-2.080000e-01,6.000000e-01,
160,-1.840000e-01,6.000000e-01,
161,-2.320000e-01,2.000000e-01,
162,-2.080000e-01,6.000000e-01,
163,-1.840000e-01,2.000000e-01,
164,-2.000000e-01,2.000000e-01,
165,-1.760000e-01,6.000000e-01,
166,-1.920000e-01,6.000000e-01,
167,-1.520000e-01,0.000000e+00,
168,-1.760000e-01,6.000000e-01,
169,-1.440000e-01,2.000000e-01,
170,-1.600000e-01,2.000000e-01,
171,-1.360000e-01,6.000000e-01,
172,-1.520000e-01,2.000000e-01,
173,-1.280000e-01,6.000000e-01,
174,-1.520000e-01,6.000000e-01,
175,-1.040000e-01,2.000000e-01,
176,-1.280000e-01,2.000000e-01,
177,-1.040000e-01,6.000000e-01,
178,-1.120000e-01,2.000000e-01,
179,-8.800001e-02,6.000000e-01,
180,-7.200000e-02,2.000000e-01,
181,-1.120000e-01,6.000000e-01,
182,-8.800001e-02,6.000000e-01,
183,-6.400000e-02,2.000000e-01,
184,-7.200000e-02,6.000000e-01,
185,-4.800000e-02,2.000000e-01,
186,-6.400000e-02,6.000000e-01,
187,-2.400000e-02,2.000000e-01,
188,-4.800000e-02,2.000000e-01,
189,-2.400000e-02,6.000000e-01,
190,-4.000000e-02,6.000000e-01,
191,-1.600000e-02,2.000000e-01,
192,-2.400000e-02,2.000000e-01,
193,0.000000e+00,6.000000e-01,
194,-2.400000e-02,6.000000e-01,
195,2.400000e-02,0.000000e+00,
196,-4.800000e-02,-4.000000e+00,
197,5.600000e-02,1.120000e+01,
198,-4.000000e-02,-4.200000e+00,
199,7.200000e-02,1.220000e+01,
200,-8.000000e-03,-3.200000e+00,
201,6.400000e-02,1.520000e+01,
202,4.000000e-02,1.480000e+01,
203,6.400000e-02,1.520000e+01,
204,4.800000e-02,1.520000e+01,
205,8.000001e-02,1.480000e+01,
206,6.400000e-02,1.480000e+01,
207,1.040000e-01,1.540000e+01,
208,6.400000e-02,1.540000e+01,
209,1.040000e-01,1.480000e+01,
210,8.800001e-02,1.540000e+01,
211,1.120000e-01,1.480000e+01,
212,1.040000e-01,1.500000e+01,
213,1.280000e-01,1.540000e+01,
214,1.040000e-01,1.500000e+01,
215,1.440000e-01,1.540000e+01,
216,1.280000e-01,1.500000e+01,
217,1.520000e-01,1.540000e+01,
218,1.360000e-01,1.500000e+01,
219,1.600000e-01,1.540000e+01,
220,1.840000e-01,1.540000e+01,
221,1.360000e-01,1.480000e+01,
222,1.600000e-01,1.480000e+01,
223,1.840000e-01,1.540000e+01,
224,1.760000e-01,1.540000e+01,
225,2.000000e-01,1.480000e+01,
226,1.840000e-01,1.500000e+01,
227,2.080000e-01,1.540000e+01,
228,2.240000e-01,1.540000e+01,
229,1.840000e-01,1.480000e+01,
230,2.080000e-01,1.540000e+01,
231,2.320000e-01,1.500000e+01,
232,2.160000e-01,1.500000e+01,
233,2.480000e-01,1.540000e+01,
234,2.240000e-01,1.540000e+01,
235,2.640000e-01,1.480000e+01,
236,2.400000e-01,1.540000e+01,
237,2.640000e-01,1.480000e+01,
238,2.480000e-01,1.500000e+01,
239,2.800000e-01,1.540000e+01,
240,2.560000e-01,1.500000e+01,
241,3.040000e-01,1.540000e+01,
242,2.720000e-01,1.540000e+01,
243,2.960000e-01,1.480000e+01,
244,2.880000e-01,1.500000e+01,
245,3.120000e-01,1.540000e+01,
246,2.960000e-01,1.500000e+01,
247,3.200000e-01,1.540000e+01,
248,3.360000e-01,1.500000e+01,
249,2.880000e-01,1.540000e+01,
250,3.120000e-01,1.540000e+01,
251,3.360000e-01,1.480000e+01,
252,3.280000e-01,1.540000e+01,
253,3.520000e-01,1.480000e+01,
254,3.200000e-01,1.500000e+01,
255,3.680000e-01,1.540000e+01,
256,3.440000e-01,1.500000e+01,
257,3.680000e-01,1.540000e+01,
258,3.520000e-01,1.500000e+01,
259,3.760000e-01,1.540000e+01,
260,4.000000e-01,1.540000e+01,
261,3.520000e-01,1.480000e+01,
262,3.680000e-01,1.500000e+01,
263,3.920000e-01,1.540000e+01,
264,3.760000e-01,1.500000e+01,
265,4.000000e-01,1.540000e+01,
266,3.840000e-01,1.500000e+01,
267,4.080000e-01,1.540000e+01,
268,3.840000e-01,1.500000e+01,
269,4.240000e-01,1.540000e+01,
270,4.000000e-01,1.540000e+01,
271,4.240000e-01,1.480000e+01,
272,4.080000e-01,1.540000e+01,
273,4.320000e-01,1.480000e+01,
274,4.080000e-01,1.500000e+01,
275,4.480000e-01,1.540000e+01,
276,4.240000e-01,1.500000e+01,
277,4.400000e-01,1.540000e+01,
278,4.240000e-01,1.540000e+01,
279,4.480000e-01,1.480000e+01,
280,4.240000e-01,1.500000e+01,
281,4.720000e-01,1.540000e+01,
282,4.640000e-01,1.540000e+01,
283,4.400000e-01,1.480000e+01,
284,4.480000e-01,1.540000e+01,
285,4.640000e-01,1.480000e+01,
286,4.480000e-01,1.540000e+01,
287,4.720000e-01,1.480000e+01,
288,4.400000e-01,1.540000e+01,
289,4.880000e-01,1.480000e+01,
290,4.640000e-01,1.540000e+01,
291,4.800000e-01,1.480000e+01,
292,4.640000e-01,1.540000e+01,
293,4.880000e-01,1.480000e+01,
294,5.040000e-01,1.500000e+01,
295,4.560000e-01,1.540000e+01,
296,4.720000e-01,1.540000e+01,
297,4.960000e-01,1.480000e+01,
298,4.960000e-01,1.540000e+01,
299,4.720000e-01,1.480000e+01,
300,4.800000e-01,1.540000e+01,
301,5.040000e-01,1.480000e+01,
302,5.120000e-01,1.500000e+01,
303,4.720000e-01,1.540000e+01,
304,5.040000e-01,1.500000e+01,
305,4.880000e-01,1.540000e+01,
306,4.880000e-01,1.540000e+01,
307,5.120000e-01,1.480000e+01,
308,4.800000e-01,1.500000e+01,
309,5.200000e-01,1.540000e+01,
310,4.960000e-01,1.540000e+01,
311,5.120000e-01,1.480000e+01,
312,5.120000e-01,1.540000e+01,
313,4.960000e-01,1.480000e+01,
314,4.880000e-01,1.540000e+01,
315,5.280000e-01,1.480000e+01,
316,4.960000e-01,1.500000e+01,
317,5.200000e-01,1.540000e+01,
318,4.960000e-01,1.540000e+01,
319,5.200000e-01,1.480000e+01,
320,4.960000e-01,1.540000e+01,
321,5.200000e-01,1.480000e+01,
322,5.280000e-01,1.500000e+01,
323,4.880000e-01,1.540000e+01,
324,5.200000e-01,1.500000e+01,
325,4.960000e-01,1.540000e+01,
326,5.120000e-01,1.500000e+01,
327,4.960000e-01,1.540000e+01,
328,4.880000e-01,1.500000e+01,
329,5.280000e-01,1.540000e+01,
330,4.960000e-01,1.540000e+01,
331,5.120000e-01,1.480000e+01,
332,4.960000e-01,1.540000e+01,
333,5.120000e-01,1.480000e+01,
334,4.800000e-01,1.500000e+01,
335,5.200000e-01,1.540000e+01,
336,4.880000e-01,1.540000e+01,
337,5.120000e-01,1.480000e+01,
338,5.040000e-01,1.500000e+01,
339,4.880000e-01,1.540000e+01,
340,5.040000e-01,1.540000e+01,
341,4.800000e-01,1.480000e+01,
342,4.640000e-01,1.480000e+01,
343,5.120000e-01,1.540000e+01,
344,4.960000e-01,1.480000e+01,
345,4.720000e-01,1.540000e+01,
346,4.720000e-01,1.540000e+01,
347,4.960000e-01,1.480000e+01,
348,4.560000e-01,1.540000e+01,
349,5.040000e-01,1.480000e+01,
350,4.800000e-01,1.540000e+01,
351,4.640000e-01,1.480000e+01,
352,4.800000e-01,1.500000e+01,
353,4.560000e-01,1.540000e+01,
354,4.400000e-01,1.540000e+01,
355,4.800000e-01,1.480000e+01,
356,4.400000e-01,1.500000e+01,
357,4.800000e-01,1.540000e+01,
358,4.640000e-01,1.540000e+01,
359,4.400000e-01,1.480000e+01,
360,4.560000e-01,1.540000e+01,
361,4.400000e-01,1.480000e+01,
362,4.240000e-01,1.500000e+01,
363,4.640000e-01,1.540000e+01,
364,4.480000e-01,1.540000e+01,
365,4.240000e-01,1.480000e+01,
366,4.400000e-01,1.480000e+01,
367,4.160000e-01,1.540000e+01,
368,4.400000e-01,1.540000e+01,
369,4.000000e-01,1.480000e+01,
370,4.240000e-01,1.540000e+01,
371,4.000000e-01,1.480000e+01,
372,4.160000e-01,1.540000e+01,
373,4.000000e-01,1.480000e+01,
374,4.080000e-01,1.540000e+01,
375,3.920000e-01,1.480000e+01,
376,3.680000e-01,1.540000e+01,
377,4.240000e-01,1.480000e+01,
378,3.920000e-01,1.540000e+01,
379,3.680000e-01,1.480000e+01,
380,3.840000e-01,1.500000e+01,
381,3.600000e-01,1.540000e+01,
382,3.440000e-01,1.500000e+01,
383,3.920000e-01,1.540000e+01,
384,3.680000e-01,1.500000e+01,
385,3.440000e-01,1.540000e+01,
386,3.600000e-01,1.480000e+01,
387,3.360000e-01,1.540000e+01,
388,3.120000e-01,1.540000e+01,
389,3.600000e-01,1.480000e+01,
390,3.440000e-01,1.540000e+01,
391,3.200000e-01,1.480000e+01,
392,3.120000e-01,1.540000e+01,
393,3.360000e-01,1.480000e+01,
394,3.200000e-01,1.500000e+01,
395,2.960000e-01,1.540000e+01,
396,3.280000e-01,1.540000e+01,
397,2.800000e-01,1.480000e+01,
398,3.040000e-01,1.540000e+01,
399,2.720000e-01,1.480000e+01,
400,2.960000e-01,1.500000e+01,
401,2.640000e-01,1.540000e+01,
402,2.480000e-01,1.500000e+01,
403,2.880000e-01,1.540000e+01,
404,2.720000e-01,1.540000e+01,
405,2.480000e-01,1.480000e+01,
406,2.560000e-01,1.540000e+01,
407,2.320000e-01,1.480000e+01,
408,2.560000e-01,1.540000e+01,
409,2.080000e-01,1.480000e+01,
410,2.480000e-01,1.540000e+01,
411,2.080000e-01,1.480000e+01,
412,2.240000e-01,1.500000e+01,
413,2.000000e-01,1.540000e+01,
414,2.160000e-01,1.500000e+01,
415,1.840000e-01,1.540000e+01,
416,2.160000e-01,1.540000e+01,
417,1.680000e-01,1.480000e+01,
418,1.920000e-01,1.540000e+01,
419,1.680000e-01,1.480000e+01,
420,1.760000e-01,1.540000e+01,
421,1.520000e-01,1.480000e+01,
422,1.360000e-01,1.500000e+01,
423,1.760000e-01,1.540000e+01,
424,1.520000e-01,1.540000e+01,
425,1.280000e-01,1.480000e+01,
426,1.440000e-01,1.540000e+01,
427,1.200000e-01,1.480000e+01,
428,1.280000e-01,1.500000e+01,
429,1.040000e-01,1.540000e+01,
430,8.800001e-02,1.500000e+01,
431,1.360000e-01,1.540000e+01,
432,1.040000e-01,1.540000e+01,
433,8.000001e-02,1.480000e+01,
434,9.600001e-02,1.540000e+01,
435,6.400000e-02,1.480000e+01,
436,8.800001e-02,1.540000e+01,
437,4.800000e-02,1.480000e+01,
438,7.200000e-02,1.500000e+01,
439,4.000000e-02,1.540000e+01,
440,5.600000e-02,1.500000e+01,
441,3.200000e-02,1.540000e+01,
442,4.800000e-02,1.540000e+01,
443,0.000000e+00,1.480000e+01,
444,3.200000e-02,1.540000e+01,
445,0.000000e+00,1.480000e+01,
446,-4.000000e-02,1.540000e+01,
447,4.000000e-02,-3.200000e+00,
448,8.000000e-03,8.000000e-01,
449,-2.400000e-02,2.000000e-01,
450,-4.000000e-02,6.000000e-01,
451,8.000000e-03,2.000000e-01,
452,-1.600000e-02,6.000000e-01,
453,-4.800000e-02,2.000000e-01,
454,-3.200000e-02,6.000000e-01,
455,-5.600000e-02,2.000000e-01,
456,-4.000000e-02,2.000000e-01,
457,-8.000001e-02,6.000000e-01,
458,-5.600000e-02,6.000000e-01,
459,-8.800001e-02,2.000000e-01,
460,-7.200000e-02,6.000000e-01,
461,-9.600001e-02,2.000000e-01,
462,-8.000001e-02,6.000000e-01,
463,-1.200000e-01,2.000000e-01,
464,-9.600001e-02,6.000000e-01,
465,-1.280000e-01,2.000000e-01,
466,-1.120000e-01,2.000000e-01,
467,-1.360000e-01,6.000000e-01,
468,-1.200000e-01,2.000000e-01,
469,-1.440000e-01,6.000000e-01,
470,-1.200000e-01,2.000000e-01,
471,-1.680000e-01,6.000000e-01,
472,-1.440000e-01,6.000000e-01,
473,-1.680000e-01,2.000000e-01,
474,-1.520000e-01,2.000000e-01,
475,-1.840000e-01,6.000000e-01,
476,-1.600000e-01,2.000000e-01,
477,-2.080000e-01,6.000000e-01,
478,-1.760000e-01,6.000000e-01,
479,-2.080000e-01,2.000000e-01,
480,-1.920000e-01,2.000000e-01,
481,-2.160000e-01,6.000000e-01,
482,-2.000000e-01,2.000000e-01,
483,-2.400000e-01,6.000000e-01,
484,-2.160000e-01,6.000000e-01,
485,-2.400000e-01,2.000000e-01,
486,-2.320000e-01,2.000000e-01,
487,-2.560000e-01,6.000000e-01,
488,-2.400000e-01,6.000000e-01,
489,-2.640000e-01,0.000000e+00,
490,-2.320000e-01,2.000000e-01,
491,-2.800000e-01,6.000000e-01,
492,-2.640000e-01,2.000000e-01,
493,-2.800000e-01,6.000000e-01,
494,-2.720000e-01,2.000000e-01,
495,-2.960000e-01,6.000000e-01,
496,-2.720000e-01,2.000000e-01,
497,-3.120000e-01,6.000000e-01,
498,-2.880000e-01,6.000000e-01,
499,-3.200000e-01,2.000000e-01,
500,-3.040000e-01,2.000000e-01,
501,-3.200000e-01,6.000000e-01,
502,-3.520000e-01,2.000000e-01,
503,-3.040000e-01,6.000000e-01,
504,-3.200000e-01,2.000000e-01,
505,-3.440000e-01,6.000000e-01,
506,-3.280000e-01,6.000000e-01,
507,-3.520000e-01,2.000000e-01,
508,-3.360000e-01,6.000000e-01,
509,-3.600000e-01,2.000000e-01,
510,-3.760000e-01,2.000000e-01,
511,-3.360000e-01,6.000000e-01,
512,-3.520000e-01,6.000000e-01,
513,-3.760000e-01,2.000000e-01,
514,-3.600000e-01,6.000000e-01,
515,-3.840000e-01,2.000000e-01,
516,-4.080000e-01,2.000000e-01,
517,-3.600000e-01,6.000000e-01,
518,-3.840000e-01,2.000000e-01,
519,-4.000000e-01,6.000000e-01,
520,-3.920000e-01,2.000000e-01,
521,-4.080000e-01,6.000000e-01,
522,-4.320000e-01,2.000000e-01,
523,-3.840000e-01,6.000000e-01,
524,-4.000000e-01,6.000000e-01,
525,-4.240000e-01,2.000000e-01,
526,-4.080000e-01,6.000000e-01,
527,-4.320000e-01,2.000000e-01,
528,-4.160000e-01,6.000000e-01,
529,-4.320000e-01,2.000000e-01,
530,-4.560000e-01,2.000000e-01,
531,-4.080000e-01,6.000000e-01,
532,-4.240000e-01,6.000000e-01,
533,-4.480000e-01,2.000000e-01,
534,-4.320000e-01,6.000000e-01,
535,-4.560000e-01,2.000000e-01,
536,-4.320000e-01,6.000000e-01,
537,-4.720000e-01,0.000000e+00,
538,-4.480000e-01,2.000000e-01,
539,-4.640000e-01,6.000000e-01,
540,-4.480000e-01,6.000000e-01,
541,-4.720000e-01,2.000000e-01,
542,-4.880000e-01,2.000000e-01,
543,-4.400000e-01,6.000000e-01,
544,-4.560000e-01,2.000000e-01,
545,-4.800000e-01,6.000000e-01,
546,-4.640000e-01,6.000000e-01,
547,-4.800000e-01,2.000000e-01,
548,-4.640000e-01,6.000000e-01,
549,-4.880000e-01,0.000000e+00,
550,-4.560000e-01,2.000000e-01,
551,-4.960000e-01,6.000000e-01,
552,-4.720000e-01,6.000000e-01,
553,-4.960000e-01,2.000000e-01,
554,-4.800000e-01,6.000000e-01,
555,-4.960000e-01,2.000000e-01,
556,-4.640000e-01,2.000000e-01,
557,-5.120000e-01,6.000000e-01,
558,-4.960000e-01,2.000000e-01,
559,-4.800000e-01,6.000000e-01,
560,-4.800000e-01,2.000000e-01,
561,-5.040000e-01,6.000000e-01,
562,-4.880000e-01,2.000000e-01,
563,-5.040000e-01,6.000000e-01,
564,-4.720000e-01,2.000000e-01,
565,-5.200000e-01,6.000000e-01,
566,-4.880000e-01,2.000000e-01,
567,-5.040000e-01,6.000000e-01,
568,-5.040000e-01,2.000000e-01,
569,-4.880000e-01,6.000000e-01,
570,-4.720000e-01,2.000000e-01,
571,-5.200000e-01,6.000000e-01,
572,-5.040000e-01,6.000000e-01,
573,-4.880000e-01,2.000000e-01,
574,-4.880000e-01,2.000000e-01,
575,-5.040000e-01,6.000000e-01,
576,-5.120000e-01,2.000000e-01,
577,-4.720000e-01,6.000000e-01,
578,-4.880000e-01,2.000000e-01,
579,-5.040000e-01,6.000000e-01,
580,-5.040000e-01,2.000000e-01,
581,-4.800000e-01,6.000000e-01,
582,-5.040000e-01,6.000000e-01,
583,-4.800000e-01,2.000000e-01,
584,-5.200000e-01,6.000000e-01,
585,-4.640000e-01,2.000000e-01,
586,-4.800000e-01,2.000000e-01,
587,-4.960000e-01,6.000000e-01,
588,-4.720000e-01,6.000000e-01,
589,-4.960000e-01,2.000000e-01,
590,-5.040000e-01,6.000000e-01,
591,-4.560000e-01,2.000000e-01,
592,-4.880000e-01,6.000000e-01,
593,-4.640000e-01,2.000000e-01,
594,-4.800000e-01,2.000000e-01,
595,-4.640000e-01,6.000000e-01,
596,-4.480000e-01,6.000000e-01,
597,-4.960000e-01,2.000000e-01,
598,-4.800000e-01,6.000000e-01,
599,-4.560000e-01,2.000000e-01,
600,-4.720000e-01,2.000000e-01,
601,-4.480000e-01,6.000000e-01,
602,-4.640000e-01,2.000000e-01,
603,-4.480000e-01,6.000000e-01,
604,-4.320000e-01,6.000000e-01,
605,-4.800000e-01,2.000000e-01,
606,-4.560000e-01,2.000000e-01,
607,-4.320000e-01,6.000000e-01,
608,-4.480000e-01,6.000000e-01,
609,-4.320000e-01,2.000000e-01,
610,-4.560000e-01,6.000000e-01,
611,-4.080000e-01,2.000000e-01,
612,-4.400000e-01,2.000000e-01,
613,-4.160000e-01,6.000000e-01,
614,-4.320000e-01,6.000000e-01,
615,-4.160000e-01,2.000000e-01,
616,-4.320000e-01,2.000000e-01,
617,-3.840000e-01,6.000000e-01,
618,-4.160000e-01,2.000000e-01,
619,-4.000000e-01,6.000000e-01,
620,-4.080000e-01,6.000000e-01,
621,-3.920000e-01,2.000000e-01,
622,-4.000000e-01,2.000000e-01,
623,-3.840000e-01,6.000000e-01,
624,-4.080000e-01,2.000000e-01,
625,-3.680000e-01,6.000000e-01,
626,-3.920000e-01,6.000000e-01,
627,-3.680000e-01,2.000000e-01,
628,-3.840000e-01,6.000000e-01,
629,-3.600000e-01,2.000000e-01,
630,-3.360000e-01,6.000000e-01,
631,-3.840000e-01,0.000000e+00,
632,-3.680000e-01,6.000000e-01,
633,-3.360000e-01,2.000000e-01,
634,-3.520000e-01,2.000000e-01,
635,-3.280000e-01,6.000000e-01,
636,-3.120000e-01,2.000000e-01,
637,-3.520000e-01,6.000000e-01,
638,-3.360000e-01,6.000000e-01,
639,-3.120000e-01,2.000000e-01,
640,-3.280000e-01,2.000000e-01,
641,-3.040000e-01,6.000000e-01,
642,-3.200000e-01,2.000000e-01,
643,-2.960000e-01,6.000000e-01,
644,-2.800000e-01,2.000000e-01,
645,-3.200000e-01,6.000000e-01,
646,-2.960000e-01,2.000000e-01,
647,-2.720000e-01,6.000000e-01,
648,-2.880000e-01,2.000000e-01,
649,-2.640000e-01,6.000000e-01,
650,-2.880000e-01,6.000000e-01,
651,-2.400000e-01,0.000000e+00,
652,-2.640000e-01,6.000000e-01,
653,-2.400000e-01,2.000000e-01,
654,-2.560000e-01,2.000000e-01,
655,-2.320000e-01,6.000000e-01,
656,-2.400000e-01,6.000000e-01,
657,-2.160000e-01,0.000000e+00,
658,-2.400000e-01,2.000000e-01,
659,-2.080000e-01,6.000000e-01,
660,-2.240000e-01,6.000000e-01,
661,-2.000000e-01,2.000000e-01,
662,-2.080000e-01,2.000000e-01,
663,-1.840000e-01,6.000000e-01,
664,-2.080000e-01,6.000000e-01,
665,-1.600000e-01,2.000000e-01,
666,-1.840000e-01,6.000000e-01,
667,-1.600000e-01,2.000000e-01,
668,-1.760000e-01,2.000000e-01,
669,-1.440000e-01,6.000000e-01,
670,-1.680000e-01,6.000000e-01,
671,-1.200000e-01,2.000000e-01,
672,-1.520000e-01,6.000000e-01,
673,-1.280000e-01,2.000000e-01,
674,-1.440000e-01,6.000000e-01,
675,-1.120000e-01,2.000000e-01,
676,-1.280000e-01,2.000000e-01,
677,-9.600001e-02,6.000000e-01,
678,-1.360000e-01,2.000000e-01,
679,-8.000001e-02,6.000000e-01,
680,-1.040000e-01,2.000000e-01,
681,-7.200000e-02,6.000000e-01,
682,-8.800001e-02,6.000000e-01,
683,-6.400000e-02,2.000000e-01,
684,-4.000000e-02,6.000000e-01,
685,-8.800001e-02,2.000000e-01,
686,-6.400000e-02,6.000000e-01,
687,-4.000000e-02,2.000000e-01,
688,-4.800000e-02,2.000000e-01,
689,-2.400000e-02,6.000000e-01,
690,-4.800000e-02,6.000000e-01,
691,8.000000e-03,2.000000e-01,
692,-2.400000e-02,2.000000e-01,
693,0.000000e+00,6.000000e-01,
694,-1.600000e-02,2.000000e-01,
695,1.600000e-02,6.000000e-01,
696,-4.800000e-02,-4.000000e+00,
697,5.600000e-02,1.120000e+01,
698,-4.000000e-02,-4.200000e+00,
699,7.200000e-02,1.220000e+01,
700,-8.000000e-03,-3.400000e+00,
701,6.400000e-02,1.520000e+01,
702,3.200000e-02,1.480000e+01,
703,6.400000e-02,1.520000e+01,
704,8.800001e-02,1.480000e+01,
705,4.000000e-02,1.540000e+01,
706,6.400000e-02,1.480000e+01,
